frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
575,22,534.3513793945312 976.3134155273438 1036.6883544921875 1418.631103515625,car,710.2930297851562 1266.7335205078125 849.6486206054688 1311.8216552734375,0.8347501754760742,AK64DMV,0.6414178258547717
576,22,530.8413696289062 981.8494262695312 1035.3919677734375 1422.9605712890625,car,708.6549072265625 1271.814697265625 846.7760009765625 1315.433349609375,0.8027999401092529,AK64DMV,0.7709227711023433
577,22,529.5724487304688 983.1471557617188 1035.5770263671875 1424.7022705078125,car,708.5494384765625 1274.314697265625 848.7603759765625 1317.489013671875,0.8739129304885864,AK64DMV,0.8244927407770141
578,22,527.4051513671875 989.6298217773438 1033.76025390625 1428.3204345703125,car,709.368896484375 1279.62158203125 846.84716796875 1322.44189453125,0.872373104095459,AK64DMV,0.7676196509364043
579,22,524.6006469726562 994.5223388671875 1035.015869140625 1432.147705078125,car,707.4591064453125 1283.66455078125 846.8734130859375 1326.82470703125,0.8722216486930847,AK64DMV,0.768012811868658
580,22,523.7258911132812 997.3583984375 1032.719482421875 1433.778076171875,car,703.743896484375 1287.103515625 843.27197265625 1328.540283203125,0.8607087731361389,AK64DMV,0.846992885839461
581,22,520.891845703125 999.7308959960938 1033.6976318359375 1434.4774169921875,car,707.9534912109375 1291.98974609375 842.1444091796875 1336.2099609375,0.8630589246749878,AK64DMV,0.2838813708393911
582,22,518.4317016601562 1003.26025390625 1034.8880615234375 1435.605224609375,car,695.1932373046875 1298.260498046875 841.6185302734375 1342.840576171875,0.8394721150398254,AK64DMV,0.8772003794791953
583,22,516.8238525390625 1004.192626953125 1035.2177734375 1435.2503662109375,car,699.11181640625 1299.990966796875 836.474365234375 1345.322509765625,0.8443812727928162,AK64DMV,0.6916038663872339
584,22,513.514404296875 1009.2488403320312 1035.18115234375 1435.75537109375,car,693.0858154296875 1306.171142578125 840.4530029296875 1348.1640625,0.8657823204994202,AK64DMV,0.542206650037606
585,22,509.8994445800781 1013.2298583984375 1033.190673828125 1436.1781005859375,car,696.5574951171875 1311.10400390625 832.8289794921875 1354.033203125,0.8828209638595581,AK64DMV,0.7801807673841787
586,22,507.9338073730469 1015.4085693359375 1032.4375 1436.24609375,car,694.86572265625 1312.930908203125 835.8232421875 1356.725830078125,0.8837399482727051,AK64DMV,0.8220152291370965
587,22,506.9154968261719 1020.3096923828125 1032.068115234375 1436.2044677734375,car,692.432861328125 1318.6973876953125 831.089111328125 1361.4266357421875,0.8734410405158997,AK64DHV,0.7625844098199493
588,22,505.69976806640625 1025.011474609375 1030.96484375 1435.943115234375,car,692.4110107421875 1325.069091796875 832.2105712890625 1371.268310546875,0.8520328998565674,AK64DMV,0.9335793982892381
589,22,504.36590576171875 1028.049072265625 1030.3990478515625 1435.667236328125,car,689.7470703125 1327.6015625 828.250244140625 1373.12451171875,0.851245641708374,AK64DMV,0.5988599253442828
590,22,501.7851257324219 1031.45703125 1030.5064697265625 1436.3736572265625,car,688.39501953125 1332.888916015625 830.361083984375 1377.068115234375,0.8231633305549622,AK64DHV,0.6383907258873347
591,22,500.4576416015625 1035.8179931640625 1028.7423095703125 1436.197509765625,car,687.1619873046875 1339.82275390625 822.3507080078125 1382.12841796875,0.8824009299278259,AKE4DHV,0.5298461361655811
592,22,498.5836181640625 1038.065673828125 1028.693115234375 1435.657958984375,car,687.4190063476562 1342.72265625 823.9070434570312 1384.46240234375,0.8785566091537476,AK64DHV,0.8020373751180931
593,22,496.6534118652344 1043.1590576171875 1027.0887451171875 1435.97802734375,car,685.2166748046875 1346.783203125 826.0411376953125 1390.068359375,0.8751187920570374,AK64DHV,0.49034093104283294
594,22,492.8472900390625 1047.8515625 1026.098388671875 1436.6220703125,car,678.8778686523438 1352.17919921875 824.1482543945312 1396.2236328125,0.8618025183677673,AK64DHV,0.6420537403822235
595,22,492.8213195800781 1050.6646728515625 1026.5655517578125 1435.948974609375,car,679.2220458984375 1355.86767578125 824.9388427734375 1401.58740234375,0.8580189943313599,AK64DHV,0.664600871372728
596,22,489.5994567871094 1055.238037109375 1025.6591796875 1436.6536865234375,car,678.0844116210938 1364.1224365234375 819.4987182617188 1406.9637451171875,0.818933367729187,AK64DMV,0.6229681150625666
597,22,484.0528869628906 1057.8187255859375 1025.2841796875 1436.2467041015625,car,674.5435180664062 1371.189453125 816.0221557617188 1412.85546875,0.7819028496742249,AK64DHV,0.8202662768362916
598,22,481.8512268066406 1060.740478515625 1024.83837890625 1435.57763671875,car,674.9276123046875 1373.7548828125 817.2681884765625 1416.41259765625,0.8559401631355286,AK64DHV,0.6438571914282943
599,22,478.2867126464844 1065.115234375 1024.6756591796875 1436.130126953125,car,668.0519409179688 1378.95751953125 816.7627563476562 1422.27099609375,0.5917928218841553,AK64DHV,0.7939360459698667
600,22,475.48284912109375 1069.0484619140625 1023.154296875 1435.761962890625,car,671.0574951171875 1383.8076171875 815.233642578125 1429.394775390625,0.613148033618927,AK64DHV,0.6361581436465842
601,22,474.6183776855469 1070.40625 1023.0961303710938 1434.98974609375,car,673.138671875 1387.68505859375 813.120849609375 1434.021484375,0.5461207032203674,AK64DHV,0.816217499424694
392,76,499.5501708984375 1024.039306640625 983.6443481445312 1418.4996337890625,car,656.3681640625 1288.0928955078125 802.211669921875 1327.2415771484375,0.2861863970756531,VO8HVFT,0.4917636714595597
764,228,661.9078369140625 794.974853515625 1058.7237548828125 1113.837158203125,car,814.0162963867188 1000.63818359375 919.6951293945312 1040.62353515625,0.40257903933525085,LNSZZC,0.31438284514835846
765,228,660.2589965820313 797.8073120117188 1059.8224609375 1116.44970703125,0,812.7462158203125 1003.81767578125 918.3808837890625 1043.6328125,0,0,0
766,228,658.61015625 800.6397705078125 1060.9211669921874 1119.062255859375,0,811.4761352539062 1006.99716796875 917.0666381835938 1046.64208984375,0,0,0
767,228,656.9613159179687 803.4722290039062 1062.019873046875 1121.6748046875,0,810.2060546875 1010.17666015625 915.752392578125 1049.6513671875,0,0,0
768,228,655.3124755859375 806.3046875 1063.1185791015625 1124.287353515625,0,808.9359741210938 1013.35615234375 914.4381469726562 1052.66064453125,0,0,0
769,228,653.6636352539062 809.1371459960938 1064.21728515625 1126.89990234375,car,807.6658935546875 1016.53564453125 913.1239013671875 1055.669921875,0.3609520196914673,LMSZZC,0.729165067342695
770,228,651.3424682617188 809.66064453125 1063.895263671875 1130.0179443359375,car,789.5164184570312 1020.232177734375 909.3539428710938 1060.98193359375,0.37584635615348816,LMSZZC,0.4105562269129706
771,228,649.6687133789062 811.4980834960937 1061.3094482421875 1133.0439697265624,0,789.509912109375 1022.3871337890625 909.2720703125 1063.1083740234376,0,0,0
772,228,647.9949584960938 813.3355224609375 1058.7236328125 1136.0699951171875,0,789.5034057617188 1024.54208984375 909.1901977539062 1065.234814453125,0,0,0
773,228,646.3212036132812 815.1729614257813 1056.1378173828125 1139.0960205078125,0,789.4968994140625 1026.6970458984374 909.1083251953125 1067.3612548828125,0,0,0
774,228,644.6474487304688 817.010400390625 1053.552001953125 1142.1220458984376,0,789.4903930664062 1028.852001953125 909.0264526367188 1069.4876953125,0,0,0
775,228,642.9736938476562 818.8478393554688 1050.9661865234375 1145.1480712890625,car,789.48388671875 1031.0069580078125 908.944580078125 1071.6141357421875,0.7170831561088562,LN15ZZC,0.9469063129862636
776,228,638.9396362304688 822.3037719726562 1051.6824951171875 1150.84912109375,car,792.1611328125 1035.9908447265625 899.6005859375 1071.1514892578125,0.6196694374084473,LM15ZZC,0.9843635846121558
777,228,636.3226725260416 824.1188761393229 1053.6089680989583 1154.940185546875,0,789.5337727864584 1039.643310546875 898.9314778645834 1077.0653483072917,0,0,0
778,228,633.7057088216146 825.9339803059896 1055.5354410807292 1159.03125,0,786.9064127604166 1043.2957763671875 898.2623697916666 1082.9792073567708,0,0,0
779,228,631.0887451171875 827.7490844726562 1057.4619140625 1163.122314453125,car,784.279052734375 1046.9482421875 897.59326171875 1088.89306640625,0.7606591582298279,LM15ZZC,0.3718413368704235
780,228,629.0426635742188 829.489990234375 1057.1502685546875 1167.4862060546875,car,779.2379150390625 1052.12939453125 894.1363525390625 1093.60107421875,0.8526919484138489,LNSZZC,0.39803633151160606
781,228,628.6698608398438 830.6587524414062 1057.057373046875 1169.9248046875,car,777.657958984375 1052.398193359375 890.77099609375 1094.247314453125,0.7693333625793457,LH15ZZC,0.3910295022528637
782,228,626.9971313476562 833.0552368164062 1057.9150390625 1173.990966796875,car,765.1187744140625 1058.071044921875 885.6439208984375 1099.460693359375,0.5690368413925171,LN15ZZC,0.6187472106486446
783,228,626.270263671875 836.1998291015625 1057.47509765625 1177.6934814453125,car,773.042236328125 1059.5328369140625 887.72265625 1104.6197509765625,0.6877594590187073,LNSZZC,0.7677048879845614
784,228,624.0729675292969 839.0339660644531 1057.1044921875 1180.7266235351562,0,774.5172424316406 1062.6871337890625 888.7439270019531 1105.8582763671875,0,0,0
785,228,621.8756713867188 841.8681030273438 1056.73388671875 1183.759765625,car,775.9922485351562 1065.8414306640625 889.7651977539062 1107.0968017578125,0.276676207780838,LSZZC,0.15527107657218067
786,228,620.9122314453125 846.9783935546875 1055.603515625 1186.677978515625,car,772.77001953125 1068.6630859375 893.185791015625 1107.132080078125,0.4573151767253876,LISZZC,0.41123298035310185
787,228,617.4296875 847.7150268554688 1052.2645263671875 1187.3345947265625,car,771.700439453125 1071.81982421875 882.47021484375 1110.29736328125,0.46067458391189575,LISZZC,0.4398288297802448
788,228,614.4570922851562 849.6865234375 1048.6678466796875 1189.1673583984375,car,772.6429443359375 1077.1573486328125 883.9241943359375 1118.0072021484375,0.5050714015960693,LNSZZC,0.2582404818148228
789,228,611.6432495117188 852.8541870117188 1047.9959716796875 1191.414794921875,car,768.0343017578125 1082.0565185546875 878.8297119140625 1120.0819091796875,0.7041395902633667,LH15ZZC,0.6012420653983477
790,228,609.990966796875 853.8717041015625 1046.6563720703125 1193.8990478515625,car,758.864990234375 1085.21728515625 879.3251953125 1125.07861328125,0.7618054747581482,LN15ZZC,0.1920818086229401
791,228,608.1718139648438 856.9378051757812 1042.79833984375 1198.7042236328125,car,755.2111206054688 1087.472900390625 880.1956176757812 1130.539794921875,0.4315448999404907,LN15ZZC,0.6010425237934124
792,228,605.6976318359375 860.1464233398438 1045.3408203125 1203.806884765625,car,753.9827880859375 1088.8040771484375 880.2412109375 1139.2725830078125,0.3685746192932129,LH15ZZC,0.49586999363987283
793,228,603.6208801269531 862.6436767578125 1042.0636596679688 1207.761474609375,0,755.7608642578125 1092.1570434570312 876.1395874023438 1137.4004516601562,0,0,0
794,228,601.5441284179688 865.1409301757812 1038.7864990234375 1211.716064453125,car,757.5389404296875 1095.510009765625 872.0379638671875 1135.5283203125,0.6805463433265686,LH15ZZC,0.5841700874622069
795,228,598.0670776367188 868.4134521484375 1038.9522705078125 1216.2230224609375,car,758.7921752929688 1098.61279296875 874.4413452148438 1138.34765625,0.761561393737793,LN15ZZC,0.5298911425053886
796,228,596.2608642578125 870.24072265625 1040.7188720703125 1218.181640625,car,750.4622802734375 1099.988037109375 871.6995849609375 1145.2197265625,0.766516923904419,LM15ZZC,0.7133284245584023
797,228,593.6234741210938 873.3550415039062 1041.99560546875 1221.5430908203125,car,752.69580078125 1109.29248046875 867.531005859375 1145.465576171875,0.5137225985527039,LM15ZZC,0.8311202247051293
798,228,590.7319946289062 877.3502807617188 1039.92724609375 1226.6331787109375,car,748.941650390625 1113.51416015625 863.470703125 1152.162353515625,0.7784333825111389,LN15ZZC,0.6430584195870966
799,228,589.604248046875 880.6220703125 1038.96435546875 1229.37548828125,car,739.5331420898438 1115.3935546875 861.2689819335938 1155.12451171875,0.8036051988601685,LN15ZZC,0.893979667865846
800,228,587.0089111328125 885.0826416015625 1039.2913818359375 1234.1785888671875,car,744.62060546875 1119.2587890625 857.538330078125 1163.80810546875,0.7059841156005859,LM15ZZC,0.48715589091041117
801,228,582.3851928710938 888.2675170898438 1036.0872802734375 1238.9515380859375,car,743.934814453125 1122.62255859375 858.023681640625 1167.1865234375,0.6050558686256409,LN15ZZC,0.3414541608835111
802,228,580.7797241210938 890.1776733398438 1035.6046142578125 1242.6195068359375,car,746.8524780273438 1124.4122314453125 855.2769165039062 1166.6202392578125,0.5403051376342773,LNSZZC,0.842663801976401
803,228,578.5676879882812 893.3903198242188 1033.989013671875 1246.647705078125,car,743.746826171875 1125.99365234375 854.488037109375 1167.91357421875,0.7679535150527954,LN15ZZC,0.7257466194223484
804,228,574.2198486328125 895.9038696289062 1031.810791015625 1250.8394775390625,car,738.0794677734375 1130.0296630859375 855.7716064453125 1172.8885498046875,0.6700935959815979,LN15ZZC,0.8968563875678178
805,228,571.5138549804688 898.0180053710938 1029.7916259765625 1253.3067626953125,car,735.686279296875 1132.28125 864.46240234375 1177.67724609375,0.5560086965560913,LN15ZZC,0.8490567697052079
806,228,569.2230834960938 902.0992431640625 1028.864013671875 1256.31982421875,car,735.9442138671875 1138.247802734375 855.6219482421875 1180.7529296875,0.6776513457298279,LN15ZZC,0.5443948466666216
807,228,566.0343627929688 905.382568359375 1027.8577880859375 1260.3131103515625,car,729.316650390625 1144.7451171875 847.55419921875 1186.189453125,0.8614109754562378,LN15ZZC,0.7760595492383353
808,228,565.2000122070312 907.594482421875 1025.1123046875 1262.9063720703125,car,727.3274536132812 1147.6182861328125 848.0955200195312 1185.6243896484375,0.670318603515625,LN15ZZC,0.8691340955668454
809,228,563.1441650390625 910.8562622070312 1023.9861450195312 1268.6016845703125,car,721.839111328125 1149.3697509765625 846.519287109375 1197.6898193359375,0.732049822807312,LN15ZZC,0.8583879824184338
810,228,560.8336791992188 914.8869018554688 1022.9575805664062 1273.8323974609375,car,725.541259765625 1152.4169921875 848.990478515625 1198.29931640625,0.4693095088005066,LN15ZZC,0.9594390773260506
811,228,560.1492309570312 917.482666015625 1021.9977416992188 1276.659912109375,car,728.1021728515625 1156.29345703125 842.4112548828125 1196.53857421875,0.7657637596130371,LN15ZZC,0.8441754626169853
812,228,557.1917724609375 920.996337890625 1020.7727661132812 1279.727294921875,car,709.5904541015625 1160.9326171875 839.3699951171875 1200.599609375,0.7558561563491821,LN15ZZC,0.6442184003470734
813,228,554.24267578125 923.7552490234375 1021.6900634765625 1283.9779052734375,car,714.1055908203125 1163.515625 839.1986083984375 1208.857421875,0.8394007086753845,LN15ZZC,0.37179198524554896
814,228,552.6492309570312 925.9594116210938 1020.4130859375 1286.408447265625,car,717.0716552734375 1165.4503173828125 840.94482421875 1211.1522216796875,0.8115414977073669,LN15ZZC,0.7806664362408055
815,228,548.4442749023438 927.9474487304688 1017.6689453125 1291.56298828125,car,715.5738525390625 1174.267333984375 838.6356201171875 1212.455322265625,0.8118253946304321,LN15ZZC,0.8976805745657848
816,228,544.5504760742188 929.9365844726562 1017.1421508789062 1296.521240234375,car,710.6931762695312 1179.6363525390625 831.6604614257812 1217.5428466796875,0.7857725620269775,LN15ZZC,0.9602560393147535
817,228,542.8055419921875 932.0691528320312 1014.8554077148438 1300.3411865234375,car,713.8634643554688 1181.146240234375 829.1663208007812 1222.730224609375,0.8363906145095825,LN15ZZC,0.6592659296436488
818,228,540.81982421875 936.34912109375 1012.9524536132812 1304.575439453125,car,708.6944580078125 1184.014404296875 825.1649169921875 1234.113525390625,0.6201415061950684,LM15ZZC,0.7709689323011388
819,228,538.4274291992188 941.1235961914062 1010.9743041992188 1310.0902099609375,car,699.2880249023438 1185.60546875 824.2079467773438 1230.61376953125,0.7781124711036682,LM15ZZC,0.5344437904285128
820,228,536.344482421875 942.666015625 1009.5701293945312 1313.4737548828125,car,674.132080078125 1186.837646484375 824.52001953125 1234.616455078125,0.7066446542739868,LN15ZZC,0.7396860093304347
